,id,breed
2,001cdf01b096e06d78e9e5112d419397.jpg,pekinese
10,004396df1acd0f1247b740ca2b14616e.jpg,shetland_sheepdog
21,008ba178d6dfc1a583617470d19c1673.jpg,otterhound
36,00fda6ecca54efbac26e907be4b0b78b.jpg,giant_schnauzer
39,010e87fdf252645a827e37470e65e842.jpg,groenendael
50,014c2b0cd8e3b517e649cecf8543b8fe.jpg,african_hunting_dog
54,015d86b2fcb36f0fdfbe94a66c0e3400.jpg,wire-haired_fox_terrier
62,018aae5768833c34e3df30d63429251e.jpg,basset
64,019c92d1ff56deb9d75d809a92bc84d8.jpg,schipperke
69,01b35a06b00e4a832b935cf8d51303c1.jpg,bloodhound
74,01d0f3692e576b3cde511285352aed4a.jpg,kelpie
75,01de1f7b7b4465a6d130a56746af66a6.jpg,papillon
80,01ee3c7ff9bcaba9874183135877670e.jpg,entlebucher
82,01f429667104c0c5a5f321700f15435c.jpg,malamute
87,0214e2d616ec7eb7cb0d8c19a7f29e70.jpg,weimaraner
95,024fc0be976885d5cfcf6770239a9001.jpg,english_setter
96,024fd994941146f8dfdb38a9b2b74efd.jpg,wire-haired_fox_terrier
97,02508e76981e1ba059d785704b4c480c.jpg,pug
98,0255a5bca3b9d91d4fdba8d7419b5e69.jpg,lakeland_terrier
101,0264c5fcaaba5e31082395476447b254.jpg,komondor
107,0294b42910cb8a8d8340e45d8aaf2953.jpg,mexican_hairless
116,02cc0d7c8b7b513b4325bda30dce222d.jpg,brittany_spaniel
123,02ef5f19db8cf4da62016a1067bdc548.jpg,welsh_springer_spaniel
130,0314048edbd08c8c50eb3c93281bd043.jpg,pekinese
132,0325e6ba5b6afd3e0dd94c3a77b6de59.jpg,italian_greyhound
137,0341e3d7a4624d6a7b061fdc25b69044.jpg,irish_setter
138,0345638400c47bbd920474672562077e.jpg,scotch_terrier
141,035f28d8ad34afaf7c8d276d6674bf8f.jpg,shih-tzu
143,0360d42966d191a5db4c4bb2e8c66229.jpg,lhasa
146,0379145880ad3978f9b80f0dc2c03fba.jpg,afghan_hound
148,039bdddd8546f0fafdf984b810d1138b.jpg,saint_bernard
153,03b9ab173e5862580909fee10f0ea46d.jpg,miniature_pinscher
158,03ca2c79345f4c27232ed5b0dc2821c2.jpg,otterhound
166,03eb844e1d5aa5addaab20298b1b70c3.jpg,greater_swiss_mountain_dog
173,041a54577da744348d4da8094e882cd9.jpg,flat-coated_retriever
179,042ecd9a978c2ee48d17f7f781621ac9.jpg,collie
181,0440acb104d7346ccc9bba0716603f6a.jpg,norwich_terrier
183,044644ffbec4b6d402eb824532478811.jpg,african_hunting_dog
190,045ea2f41120606e2c5ae1315cebfb46.jpg,siberian_husky
191,046b28d8ac6f7beb3f63159ecaf4cbb6.jpg,papillon
192,046d8f04a5a42872774110c6a2db1224.jpg,doberman
196,0490b67cb414d527d6c21052b1e3b5dd.jpg,welsh_springer_spaniel
203,04c3bdfec0c7f082c7e697c26be9e020.jpg,bloodhound
211,04dea47b883acca9bd57c7ea2930524f.jpg,old_english_sheepdog
222,0512c1a59449a9c8c83c95722028ac90.jpg,basset
228,054f069e01a809b23a9da31dd8f4841e.jpg,chesapeake_bay_retriever
236,0581b47e4c3890fb74a5485aa4d008f0.jpg,irish_terrier
241,059513b85ae976a6f591f71bbaae49bf.jpg,eskimo_dog
252,05e25c8ec67962c2ef4dd7b0f6aa3918.jpg,african_hunting_dog
253,05e3dfffd0b0dca56e6b1d4686e1a6c2.jpg,west_highland_white_terrier
254,05e93a5604440b065143c81be16cd395.jpg,whippet
257,060112a1a77217039de21f7d0963929d.jpg,dhole
259,061592707868d5ced7ee050cb383072d.jpg,soft-coated_wheaten_terrier
260,061a378e68e8734682ea9c04a572e2ab.jpg,norwich_terrier
271,06557d54077c5265ecdcd7273c9c38ca.jpg,shih-tzu
276,06ab2182c2a958a5f0de2035f39a0fa7.jpg,great_pyrenees
279,06c47d61293f2bb51a94040bb4b20799.jpg,italian_greyhound
282,06cd8e3fbfe72c34461814239e1deab8.jpg,keeshond
283,06ce71ab05143b1fe45ba8eeba2e97e4.jpg,pug
284,06d2d84b936225e6c853a0453cb9c878.jpg,redbone
286,06e548623971fbdf8c80b0614f811f50.jpg,toy_poodle
305,075a28044780636f48d8571f1d32f73d.jpg,bull_mastiff
310,0779e164a5bed1119e36e622107c6a77.jpg,pomeranian
311,079509ceab0968ce07cffa0df479f1b0.jpg,doberman
313,079e17a742380d333950962f2c83ffd2.jpg,dingo
317,07a4fcb31d0c6259f5ec21a1f193bc39.jpg,irish_terrier
321,07c7389196b5dde668d740089f9ebc22.jpg,boxer
323,07d6e906eb95f24c53eb92ecc2d47783.jpg,pug
327,07e12e8064b6b17a94608ba5fd78a72e.jpg,pembroke
